RecordingTimestamp	LocalTimeStamp	EyeTrackerTimestamp	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	GazePointIndex	GazePointLeftX (ADCSpx)	GazePointLeftY (ADCSpx)	GazePointRightX (ADCSpx)	GazePointRightY (ADCSpx)	GazePointX (ADCSpx)	GazePointY (ADCSpx)	GazePointX (MCSpx)	GazePointY (MCSpx)	GazePointLeftX (ADCSmm)	GazePointLeftY (ADCSmm)	GazePointRightX (ADCSmm)	GazePointRightY (ADCSmm)	StrictAverageGazePointX (ADCSmm)	StrictAverageGazePointY (ADCSmm)	EyePosLeftX (ADCSmm)	EyePosLeftY (ADCSmm)	EyePosLeftZ (ADCSmm)	EyePosRightX (ADCSmm)	EyePosRightY (ADCSmm)	EyePosRightZ (ADCSmm)	DistanceLeft	DistanceRight	PupilLeft	PupilRight
4834	13:44:32	1552910690799027		25	Saccade	133			245	494	257	492	264	493	260	272	136	133.4	254.73	132.86	253.02	133.13	253.88	167.03	222.9	738.97	230.03	225.55	741.97	778.5	778.5	3.25	3.25
4850	13:44:32	1552910690815649		25	Saccade	133			246	531	324	496	261	513	292	292	168	143.34	236.63	133.93	253.86	138.64	245.24	168.31	216.76	722.11	230.03	225.51	741.9	760.53	760.53	3.2	3.27
4867	13:44:32	1552910690832396		25	Saccade	133			247	518	266	495	262	506	264	285	140	139.91	252.44	133.8	253.54	136.85	252.99	166.94	222.92	739.03	230.01	225.5	741.88	778.57	778.57	3.24	3.25
4884	13:44:32	1552910690849018		25	Saccade	133			248	512	347	510	252	511	299	290	175	138.24	230.5	137.71	256.25	137.97	243.38	168.34	216.42	721.13	230.03	225.48	741.86	759.5	759.5	3.16	3.3
4900	13:44:32	1552910690865641		25	Saccade	133			249	508	297	496	256	502	276	281	152	137.28	244.02	134.01	255.02	135.64	249.52	166.98	222.88	739.01	230.09	225.48	741.99	778.54	778.54	3.28	3.27
4917	13:44:32	1552910690882261			Unclassified	50			250	505	305	491	264	498	284	277	160	136.28	241.83	132.62	252.86	134.45	247.35	168.27	217.15	723.38	230.16	225.46	741.96	761.86	761.86	3.21	3.27
4934	13:44:32	1552910690898884			Unclassified	50			251	508	315	502	243	505	279	284	155	137.34	239.2	135.64	258.68	136.49	248.94	168.3	217.06	723.16	230.19	225.47	741.99	761.62	761.62	3.19	3.27
4950	13:44:32	1552910690915628			Unclassified	50			252	515	263	494	275	504	269	283	145	138.97	253.09	133.38	249.92	136.18	251.51	168.17	217.51	724.51	230.16	225.51	742.23	763.04	763.04	3.24	3.24
4967	13:44:32	1552910690932249			Unclassified	133			253																			-33.13					
4984	13:44:32	1552910690948874			Unclassified	133			254																			-33.13					
5000	13:44:32	1552910690965495			Unclassified	133			255																			-33.13					
5017	13:44:32	1552910690982241			Unclassified	133			256																			-33.13					
5034	13:44:32	1552910690998859			Unclassified	133			257																			-33.13					
5050	13:44:32	1,55E+20			Unclassified	133			258																			-33.13					
5067	13:44:32	1552910691032164			Unclassified	133			259																			-33.13					
5084	13:44:32	1,55E+20			Unclassified	133			260																			-33.13					
5100	13:44:32	1552910691065472			Unclassified	17			261	559	332	573	259	566	295	345	171	151.07	234.61	154.9	254.19	152.98	244.4	167.87	217.57	724.48	229.9	225.66	742.23	763.07	763.07	3.17	3.29
5117	13:44:32	1552910691082095		26	Saccade	17			262	576	267	554	227	565	247	344	123	155.45	252.15	149.57	262.9	152.51	257.52	166.75	222.9	739.09	229.95	225.54	741.91	778.64	778.64	3.23	3.25
5134	13:44:32	1552910691098955	20		Fixation	133	341	133	263	561	237	560	263	560	250	339	126	151.44	260.13	151.35	253.21	151.4	256.67	166.67	222.94	739.22	229.89	225.51	741.81	778.79	778.79	3.28	3.28
5150	13:44:32	1552910691115337	20		Fixation	133	341	133	264	556	258	569	267	562	262	341	138	150.16	254.64	153.59	252.1	151.88	253.37	166.58	222.9	739.1	229.79	225.51	741.78	778.67	778.67	3.3	3.34
5167	13:44:32	1552910691132084	20		Fixation	133	341	133	265	558	263	569	241	563	252	342	128	150.85	253.16	153.56	259.09	152.2	256.13	166.49	222.94	739.13	229.72	225.51	741.63	778.72	778.72	3.26	3.3
5184	13:44:32	1552910691148707	20		Fixation	133	341	133	266	558	258	554	253	556	255	335	131	150.66	254.57	149.69	255.89	150.17	255.23	166.47	223	739.11	229.7	225.57	741.59	778.73	778.73	3.29	3.37
5200	13:44:32	1552910691165329	20		Fixation	133	341	133	267	578	282	550	258	564	270	343	146	156.14	248.05	148.53	254.52	152.34	251.28	166.46	222.99	739.09	229.69	225.56	741.54	778.71	778.71	3.31	3.34
5217	13:44:32	1552910691182074	20		Fixation	133	341	133	268	570	276	580	244	575	260	354	136	154.02	249.72	156.55	258.28	155.28	254	166.45	222.92	739.03	229.68	225.5	741.45	778.63	778.63	3.33	3.33
5234	13:44:32	1552910691198698	20		Fixation	133	341	133	269	558	256	557	237	557	246	336	122	150.62	255.18	150.33	260.17	150.47	257.68	166.41	222.83	738.83	229.61	225.51	741.5	778.42	778.42	3.37	3.38
5250	13:44:32	1552910691215318	20		Fixation	133	341	133	270	557	248	551	261	554	254	333	130	150.42	257.16	148.85	253.67	149.64	255.42	166.32	222.86	738.99	229.53	225.48	741.47	778.59	778.59	3.34	3.4
5267	13:44:32	1552910691231941		27	Saccade	17			271	627	311	637	249	632	280	411	156	169.36	240.38	172.04	256.96	170.7	248.67	167.73	216.65	722.13	229.56	225.41	741.44	760.59	760.59	3.29	3.38
5284	13:44:32	1552910691248688			Unclassified	17			272	634	331	633	257	633	294	412	170	171.22	234.92	170.86	254.93	171.04	244.92	168.44	213.28	712.73	229.53	225.29	741.31	750.58	750.58	3.28	3.44
5300	13:44:32	1552910691265308		28	Saccade	83			273	619	259	616	239	617	249	396	125	167.06	254.33	166.43	259.71	166.75	257.02	166.28	222.68	738.98	229.46	225.32	741.37	778.52	778.52	3.48	3.42
5317	13:44:32	1552910691281929		28	Saccade	83			274	612	337	618	228	615	282	394	158	165.21	233.24	166.81	262.81	166.01	248.03	166.17	222.78	739.12	229.35	225.52	741.8	778.7	778.7	3.41	3.39
5333	13:44:32	1552910691298551		28	Saccade	83			275	613	249	609	235	611	242	390	118	165.69	257.14	164.36	260.79	165.03	258.97	166.07	222.79	739.04	229.27	225.41	741.25	778.64	778.64	3.45	3.5
5350	13:44:32	1552910691315297		28	Saccade	83			276	643	361	616	221	629	291	408	167	173.73	226.78	166.27	264.71	170	245.75	170.63	213.66	712.57	229.19	225.52	741.52	750.3	750.3	3.45	3.47
5367	13:44:32	1552910691331919		28	Saccade	83			277	628	252	623	218	625	235	404	111	169.62	256.29	168.24	265.42	168.93	260.85	165.93	222.79	739.09	229.13	225.44	741.22	778.7	778.7	3.55	3.48
5383	13:44:32	1552910691348541			Unclassified	17			278	634	231	635	208	634	219	413	95	171.22	262	171.5	268.1	171.36	265.05	165.9	222.83	738.92	229.1	225.47	741.07	778.56	778.56	3.44	3.44
5400	13:44:32	1552910691365164		29	Saccade	17			279	631	247	658	239	644	243	423	119	170.38	257.65	177.71	259.7	174.05	258.68	165.89	222.87	738.92	229.09	225.53	741.07	778.58	778.58	3.43	3.45
5417	13:44:32	1552910691381912			Unclassified	50			280	628	243	625	224	626	233	405	109	169.63	258.71	168.85	263.66	169.24	261.18	165.84	222.8	738.93	229.05	225.47	741.08	778.57	778.57	3.49	3.49
5433	13:44:32	1552910691398533			Unclassified	50			281	612	270	634	241	623	255	402	131	165.33	251.24	171.14	259.28	168.23	255.26	165.72	222.75	738.96	228.92	225.4	740.99	778.6	778.6	3.55	3.47
5450	13:44:32	1552910691415154			Unclassified	50			282	620	264	641	238	630	251	409	127	167.34	252.89	173.16	259.9	170.25	256.4	165.67	222.59	739.02	228.89	225.4	740.95	778.61	778.61	3.5	3.51
5467	13:44:32	1552910691431899		30	Saccade	50			283	769	300	767	239	768	269	547	145	207.64	243.23	207.1	259.75	207.37	251.49	165.86	222.76	738.88	228.99	225.55	741.31	778.51	778.51	3.56	3.47
5483	13:44:32	1552910691448521		30	Saccade	50			284	790	367	785	248	787	307	566	183	213.37	225.16	212.04	257.34	212.71	241.25	165.79	222.74	738.78	228.94	225.7	741.25	778.41	778.41	3.56	3.51
5500	13:44:32	1552910691465141		30	Saccade	50			285	808	263	815	260	811	261	590	137	218.2	253.34	220.09	254.03	219.15	253.69	165.81	222.76	738.89	229.01	225.36	740.85	778.53	778.53	3.49	3.5
5517	13:44:32	1552910691481763	21		Fixation	133	604	151	286	808	261	809	268	808	264	587	140	218.35	253.67	218.45	251.88	218.4	252.77	165.87	222.63	738.95	229.06	225.4	740.85	778.53	778.53	3.49	3.45
5533	13:44:32	1552910691498383	21		Fixation	133	604	151	287			795	271	795	271	574	147			214.74	251.14						229.08	225.47	741		0		3.49
5550	13:44:32	1,55E+20	21		Fixation	133	604	151	288	874	304	797	268	835	286	614	162	236.15	242.11	215.15	251.97	225.65	247.04	165.9	223.03	738.78	229.1	225.46	740.99	778.5	778.5	3.37	3.46
5567	13:44:32	1,55E+20	21		Fixation	133	604	151	289	826	287	794	280	810	283	589	159	222.97	246.73	214.44	248.67	218.71	247.7	165.95	222.74	738.72	229.12	225.46	741.11	778.34	778.34	3.39	3.49
5583	13:44:32	1552910691548374	21		Fixation	133	604	151	290	848	268	806	254	827	261	606	137	229	251.93	217.78	255.79	223.39	253.86	165.94	222.74	738.87	229.15	225.39	741.12	778.48	778.48	3.49	3.48
5600	13:44:32	1552910691564997	21		Fixation	133	604	151	291	842	257	803	275	822	266	601	142	227.32	254.82	216.82	249.96	222.07	252.39	165.94	222.53	738.95	229.15	225.37	741.19	778.49	778.49	3.41	3.46
5617	13:44:32	1552910691581617	21		Fixation	133	604	151	292	865	278	796	278	830	278	609	154	233.62	249.26	214.92	249.18	224.27	249.22	165.94	222.53	738.95	229.15	225.39	741.21	778.49	778.49	3.45	3.45
5633	13:44:32	1552910691598364	21		Fixation	133	604	151	293	879	297	817	275	848	286	627	162	237.31	243.95	220.75	249.95	229.03	246.95	165.95	222.92	738.79	229.15	225.42	741.25	778.47	778.47	3.33	3.45
5650	13:44:32	1552910691614986		31	Saccade	33			294	812	303	801	259	806	281	585	157	219.38	242.44	216.29	254.37	217.83	248.41	165.99	222.93	738.79	229.19	225.37	741.1	778.47	778.47	3.57	3.46
5667	13:44:32	1552910691631608		31	Saccade	33			295	901	290	921	247	911	268	690	144	243.26	245.92	248.73	257.47	246	251.7	166.28	222.77	738.95	229.44	225.42	741.18	778.53	778.53	3.4	3.44
5683	13:44:32	1552910691648228	22		Fixation	200	688	140	296	919	248	918	259	918	253	697	129	248.18	257.28	248	254.28	248.09	255.78	166.41	223.02	738.85	229.55	225.42	741.06	778.5	778.5	3.52	3.36
5700	13:44:32	1552910691664973	22		Fixation	200	688	140	297	917	298	902	267	909	282	688	158	247.76	243.67	243.76	252.23	245.76	247.95	166.44	222.88	738.81	229.59	225.5	741.14	778.41	778.41	3.41	3.4
5717	13:44:32	1552910691681594	22		Fixation	200	688	140	298	905	278	900	262	902	270	681	146	244.34	249.06	243.02	253.49	243.68	251.27	166.46	222.92	738.78	229.61	225.51	741.06	778.4	778.4	3.45	3.42
5733	13:44:32	1552910691698214	22		Fixation	200	688	140	299	902	268	895	238	898	253	677	129	243.56	251.83	241.79	259.98	242.68	255.91	166.46	222.94	738.76	229.62	225.55	741.12	778.38	778.38	3.43	3.41
5750	13:44:32	1552910691714834	22		Fixation	200	688	140	300	883	270	892	253	887	261	666	137	238.37	251.44	241.03	255.8	239.7	253.62	166.47	222.93	738.72	229.65	225.54	741.08	778.34	778.34	3.46	3.43
5752	13:44:32		22		Fixation	200	688	140																									
